match_id,date,season,venue,city,team_1,team_2,winner,match_type,gender,event,toss_winner,toss_decision,team_1_runs,team_1_wickets,team_1_legal_balls,team_1_run_rate,team_2_runs,team_2_wickets,team_2_legal_balls,team_2_run_rate,target,team_1_win_rate,team_2_win_rate,team_1_avg_runs,team_2_avg_runs,team_1_avg_wickets,team_2_avg_wickets,team_1_avg_run_rate,team_2_avg_run_rate,win_rate_diff,avg_runs_diff,avg_wickets_diff,run_rate_diff,team_1_recent_form,team_2_recent_form,recent_form_diff,team_1_h2h_win_rate,team_1_elo,team_2_elo,elo_diff,venue_win_rate_diff,toss_winner_diff,bat_first_diff
65283,2003-03-15,2002/03,"Kingsmead, Durban",Durban,Kenya,Australia,Australia,ODI,male,ICC World Cup,Australia,field,174,8,300,3.48,178,5,188,5.680851063829787,0,0.6666666666666666,0.9285714285714286,187.5,227.57142857142858,6.833333333333333,5.285714285714286,4.333165407571268,5.47641408791508,-0.261904761904762,-40.071428571428584,1.5476190476190474,-1.1432486803438122,0.8,1.0,-0.19999999999999996,0.5,1518.8769886261534,1601.8258671692395,-82.94887854308604,0.0,-1,1
65284,2003-03-18,2002/03,"St George's Park, Port Elizabeth",Gqeberha,Australia,Sri Lanka,Australia,ODI,male,ICC World Cup,Australia,bat,212,7,300,4.24,123,7,229,3.222707423580786,1,0.9333333333333333,0.46153846153846156,224.26666666666668,218.69230769230768,5.266666666666667,7.384615384615385,5.490043219642727,5.172538695872642,0.4717948717948718,5.574358974359001,-2.1179487179487184,0.31750452377008553,1.0,0.4,0.6,0.75,1609.482757115053,1495.4669437050206,114.01581341003225,0.5,1,1
65285,2003-03-20,2002/03,"Kingsmead, Durban",Durban,India,Kenya,India,ODI,male,ICC World Cup,India,bat,270,4,300,5.4,179,10,278,3.8633093525179856,1,0.6666666666666666,0.5714285714285714,206.73333333333332,185.57142857142858,7.133333333333334,7.0,4.429025846238868,4.211284635061086,0.09523809523809523,21.161904761904736,0.13333333333333375,0.21774121117778122,1.0,0.6,0.4,1.0,1553.5939762663654,1511.22009868034,42.3738775860254,1.0,1,1
65286,2003-03-23,2002/03,"New Wanderers Stadium, Johannesburg",Johannesburg,Australia,India,Australia,ODI,male,ICC World Cup,India,field,359,2,300,7.18,234,10,236,5.949152542372881,1,0.9375,0.6875,223.5,210.6875,5.375,6.9375,5.411915518415056,4.4897117308489385,0.25,12.8125,-1.5625,0.9222037875661178,1.0,1.0,0.0,1.0,1616.3140572439922,1562.380369412421,53.933687831571206,0.0,-1,1
65803,2003-04-03,2002/03,Sharjah Cricket Association Stadium,Sharjah,Pakistan,Zimbabwe,Pakistan,ODI,male,Cherry Blossom Sharjah Cup,Pakistan,bat,278,7,300,5.56,210,10,265,4.754716981132075,1,0.4,0.2857142857142857,228.6,232.28571428571428,9.0,8.0,5.013235230155853,4.856094947562207,0.11428571428571432,-3.6857142857142833,1.0,0.15714028259364632,0.4,0.2,0.2,0.5,1490.8756011334904,1472.5066724207913,18.368928712699017,0.0,1,1
65804,2003-04-04,2002/03,Sharjah Cricket Association Stadium,Sharjah,Sri Lanka,Pakistan,Pakistan,ODI,male,Cherry Blossom Sharjah Cup,Sri Lanka,bat,223,6,300,4.46,225,3,284,4.753521126760563,0,0.42857142857142855,0.5,211.85714285714286,236.83333333333334,7.357142857142857,8.666666666666666,5.033265033566081,5.104362691796545,-0.07142857142857145,-24.97619047619048,-1.3095238095238093,-0.07109765823046388,0.4,0.6,-0.19999999999999996,0.5,1488.6356435760813,1500.3473929301358,-11.711749354054518,-0.5,1,1
65805,2003-04-05,2002/03,Sharjah Cricket Association Stadium,Sharjah,Kenya,Zimbabwe,Zimbabwe,ODI,male,Cherry Blossom Sharjah Cup,Kenya,bat,225,6,300,4.5,230,5,294,4.6938775510204085,0,0.5,0.25,184.75,229.5,7.375,8.25,4.1677877247431985,4.843422701758441,0.25,-44.75,-0.875,-0.6756349770152426,0.4,0.2,0.2,1.0,1502.4337055342844,1463.034880624146,39.3988249101385,0.5,1,1
65806,2003-04-06,2002/03,Sharjah Cricket Association Stadium,Sharjah,Sri Lanka,Kenya,Sri Lanka,ODI,male,Cherry Blossom Sharjah Cup,Sri Lanka,bat,256,5,300,5.12,127,10,227,3.356828193832599,1,0.4,0.4444444444444444,212.6,189.22222222222223,7.266666666666667,7.222222222222222,4.995047364661675,4.204700199771732,-0.0444444444444444,23.377777777777766,0.04444444444444429,0.7903471648899423,0.2,0.2,0.0,0.0,1478.9726071980363,1491.3045521012966,-12.331944903260364,0.0,1,1
65807,2003-04-07,2002/03,Sharjah Cricket Association Stadium,Sharjah,Sri Lanka,Zimbabwe,Zimbabwe,ODI,male,Cherry Blossom Sharjah Cup,Sri Lanka,bat,193,10,295,3.9254237288135596,194,6,292,3.986301369863014,0,0.4375,0.3333333333333333,215.3125,229.55555555555554,7.125,7.888888888888889,5.00285690437032,4.82680657389866,0.10416666666666669,-14.243055555555543,-0.7638888888888893,0.17605033047166074,0.4,0.2,0.2,1.0,1489.3274001230034,1474.1640340571337,15.163366065869695,0.0,1,1
65808,2003-04-08,2002/03,Sharjah Cricket Association Stadium,Sharjah,Pakistan,Kenya,Pakistan,ODI,male,Cherry Blossom Sharjah Cup,Pakistan,bat,286,8,300,5.72,143,10,190,4.515789473684211,1,0.5714285714285714,0.4,235.14285714285714,183.0,7.857142857142857,7.5,5.054242468219976,4.119912999177819,0.17142857142857137,52.14285714285714,0.35714285714285676,0.9343294690421571,0.6,0.2,0.39999999999999997,0.5,1510.0104293081808,1480.9497591763295,29.06067013185134,1.0,1,1
65809,2003-04-10,2002/03,Sharjah Cricket Association Stadium,Sharjah,Zimbabwe,Pakistan,Pakistan,ODI,male,Cherry Blossom Sharjah Cup,Zimbabwe,bat,168,10,295,3.416949152542373,172,2,212,4.867924528301886,0,0.4,0.625,226.0,241.5,7.7,7.875,4.7427560534950945,5.137462159692479,-0.22499999999999998,-15.5,-0.17499999999999982,-0.39470610619738444,0.4,0.8,-0.4,0.0,1484.6001939224395,1519.1759411620765,-34.57574723963694,-0.33333333333333337,1,1
66357,2003-05-10,2003,Rangiri Dambulla International Stadium,Dambulla,Pakistan,Sri Lanka,Pakistan,ODI,male,Bank Alfalah Cup,Sri Lanka,field,199,8,300,3.98,120,10,258,2.7906976744186047,1,0.6666666666666666,0.4117647058823529,233.77777777777777,214.0,7.222222222222222,7.294117647058823,5.107513533982413,4.939478482278746,0.2549019607843137,19.77777777777777,-0.07189542483660105,0.16803505170366684,0.8,0.4,0.4,1.0,1528.184043463713,1478.8912402576975,49.29280320601538,0.0,-1,1
66358,2003-05-11,2003,Rangiri Dambulla International Stadium,Dambulla,Pakistan,New Zealand,New Zealand,ODI,male,Bank Alfalah Cup,New Zealand,field,116,10,259,2.687258687258687,117,3,166,4.228915662650603,0,0.7,0.6923076923076923,230.3,183.15384615384616,7.3,6.230769230769231,4.994762180584171,5.000792311789671,0.007692307692307665,47.14615384615385,1.069230769230769,-0.006030131205499778,1.0,0.6,0.4,0.5,1536.7747258451493,1540.4632630942917,-3.6885372491424278,0.5,-1,1
64820,2003-05-17,2003,"Sabina Park, Kingston, Jamaica",Kingston,Australia,West Indies,Australia,ODI,male,Australia tour of West Indies,West Indies,field,270,5,300,5.4,205,8,222,5.54054054054054,1,0.9411764705882353,0.5,231.47058823529412,231.75,5.176470588235294,6.75,5.515920487920053,6.12461122933377,0.4411764705882353,-0.279411764705884,-1.5735294117647056,-0.6086907414137164,1.0,0.5,0.5,0.5,1624.774071026362,1499.32155810683,125.45251291953196,0.0,-1,1
66361,2003-05-19,2003,Rangiri Dambulla International Stadium,Dambulla,New Zealand,Sri Lanka,New Zealand,ODI,male,Bank Alfalah Cup,Sri Lanka,field,156,8,300,3.12,147,10,295,2.989830508474576,1,0.7142857142857143,0.3888888888888889,178.42857142857142,208.77777777777777,6.0,7.444444444444445,4.945658265422595,4.820101770730961,0.3253968253968254,-30.349206349206355,-1.4444444444444446,0.12555649469163388,0.6,0.2,0.39999999999999997,0.0,1550.357102446632,1470.300557876261,80.05654457037099,1.0,-1,1
66363,2003-05-23,2003,Rangiri Dambulla International Stadium,Dambulla,Pakistan,New Zealand,New Zealand,ODI,male,Bank Alfalah Cup,Pakistan,bat,198,10,300,3.96,200,6,272,4.411764705882352,0,0.6363636363636364,0.7333333333333333,219.9090909090909,176.93333333333334,7.545454545454546,6.133333333333334,4.7849891357364,4.823947714394421,-0.09696969696969693,42.97575757575757,1.412121212121212,-0.038958578658021104,0.8,0.6,0.20000000000000007,0.0,1526.880886492809,1558.0928219436532,-31.211935450844294,-0.5,1,1
64825,2003-05-30,2003,"Queen's Park (New), St George's, Grenada",St George's,Australia,West Indies,West Indies,ODI,male,Australia tour of West Indies,Australia,bat,252,10,299,5.05685618729097,254,7,292,5.219178082191781,0,0.9444444444444444,0.4,233.61111111111111,226.4,5.166666666666667,7.0,5.509480460813383,6.0077970915751235,0.5444444444444444,7.211111111111109,-1.833333333333333,-0.4983166307617406,1.0,0.4,0.6,1.0,1631.3124093498777,1492.7832197833143,138.52918956656345,0.0,1,1
64826,2003-06-01,2003,"Queen's Park (New), St George's, Grenada",St George's,Australia,West Indies,West Indies,ODI,male,Australia tour of West Indies,Australia,bat,247,8,300,4.94,249,1,261,5.724137931034483,0,0.8947368421052632,0.5,234.57894736842104,231.0,5.421052631578948,7.0,5.485658130627994,5.876360590011234,0.39473684210526316,3.5789473684210407,-1.5789473684210522,-0.39070245938324,0.8,0.4,0.4,0.5,1617.5238852900513,1506.5717438431407,110.95214144691067,-1.0,1,1
64827,2003-06-07,2003,"Kensington Oval, Bridgetown, Barbados",Bridgetown,Sri Lanka,West Indies,Sri Lanka,ODI,male,Sri Lanka tour of West Indies,West Indies,field,201,10,292,4.13013698630137,146,10,246,3.5609756097560976,1,0.3684210526315789,0.5714285714285714,205.52631578947367,233.57142857142858,7.578947368421052,6.142857142857143,4.723771704296413,5.854614495871698,-0.20300751879699247,-28.045112781954913,1.436090225563909,-1.1308427915752848,0.2,0.6,-0.39999999999999997,1.0,1462.56483837924,1519.6608977550716,-57.0960593758316,0.0,-1,1
64829,2003-06-11,2003,"Arnos Vale Ground, Kingstown, St Vincent",Kingstown,Sri Lanka,West Indies,West Indies,ODI,male,Sri Lanka tour of West Indies,West Indies,field,191,10,300,3.82,160,4,221,4.343891402714932,0,0.4,0.5,205.3,222.625,7.7,6.625,4.6940899683966615,5.567909635107248,-0.09999999999999998,-17.32499999999999,1.0750000000000002,-0.8738196667105864,0.4,0.4,0.0,1.0,1474.193559535795,1508.0321765985166,-33.838617062721596,0.0,-1,1
65029,2003-06-17,2003,"Old Trafford, Manchester",Manchester,England,Pakistan,Pakistan,ODI,male,Pakistan tour of England and Scotland,England,bat,204,9,300,4.08,208,8,296,4.216216216216216,0,0.38461538461538464,0.5833333333333334,222.07692307692307,218.08333333333334,8.23076923076923,7.75,4.775772794039172,4.716240041091701,-0.19871794871794873,3.993589743589723,0.48076923076922995,0.0595327529474714,0.6,0.6,0.0,1.0,1478.331887470306,1517.776829311596,-39.444941841290074,0.0,1,1
65030,2003-06-20,2003,"Kennington Oval, London",London,Pakistan,England,England,ODI,male,Pakistan tour of England and Scotland,Pakistan,bat,185,10,264,4.204545454545454,189,3,132,8.590909090909092,0,0.6153846153846154,0.35714285714285715,217.30769230769232,220.78571428571428,7.769230769230769,8.285714285714286,4.677776669947432,4.726074737322088,0.25824175824175827,-3.478021978021957,-0.5164835164835173,-0.04829806737465603,0.6,0.4,0.19999999999999996,0.5,1526.64636546985,1469.4623513120519,57.184014157798174,0.0,1,1
65031,2003-06-22,2003,"Lord's, London",London,Pakistan,England,England,ODI,male,Pakistan tour of England and Scotland,England,field,229,7,300,4.58,231,6,291,4.762886597938144,0,0.5714285714285714,0.4,215.0,218.66666666666666,7.928571428571429,7.933333333333334,4.643974440275862,4.983730360894555,0.17142857142857137,-3.666666666666657,-0.004761904761904745,-0.33975592061869264,0.4,0.4,0.0,0.33333333333333337,1515.015180027875,1481.093536754027,33.921643273848076,0.5,-1,1
66293,2003-06-26,2003,"Trent Bridge, Nottingham",Nottingham,England,Zimbabwe,Zimbabwe,ODI,male,NatWest Series,Zimbabwe,field,191,8,300,3.82,195,6,288,4.0625,0,0.4375,0.36363636363636365,219.4375,220.72727272727272,7.8125,7.909090909090909,4.969927625709779,4.622228153408484,0.07386363636363635,-1.2897727272727195,-0.09659090909090917,0.3476994723012954,0.4,0.4,0.0,0.5,1492.066789594985,1475.592091620803,16.474697974181936,0.5,-1,1
66294,2003-06-28,2003,"Kennington Oval, London",London,South Africa,England,England,ODI,male,NatWest Series,South Africa,bat,264,6,300,5.28,265,4,275,5.781818181818181,0,0.6,0.4117647058823529,217.2,217.76470588235293,4.6,7.823529411764706,6.510365646258504,4.90228482419744,0.18823529411764706,-0.5647058823529392,-3.223529411764706,1.6080808220610638,0.6,0.4,0.19999999999999996,0.5,1510.3664832044233,1481.5929647435346,28.77351846088868,-0.5,1,1
66295,2003-06-29,2003,"St Lawrence Ground, Canterbury",Canterbury,South Africa,Zimbabwe,South Africa,ODI,male,NatWest Series,Zimbabwe,field,272,5,300,5.44,226,9,299,4.535117056856187,1,0.5,0.4166666666666667,225.0,218.58333333333334,4.833333333333333,7.75,6.30530470521542,4.575584140624444,0.08333333333333331,6.416666666666657,-2.916666666666667,1.7297205645909761,0.6,0.6,0.0,0.5,1499.540202957758,1486.0659164722535,13.474286485504535,0.0,-1,1
66297,2003-07-03,2003,"Old Trafford, Manchester",Manchester,England,South Africa,South Africa,ODI,male,NatWest Series,England,bat,223,7,300,4.46,227,3,284,4.795774647887324,0,0.4444444444444444,0.5714285714285714,220.38888888888889,231.71428571428572,7.611111111111111,4.857142857142857,4.9511477885097035,6.1816897473275025,-0.12698412698412698,-11.325396825396837,2.753968253968254,-1.230541958817799,0.6,0.6,0.0,1.0,1492.4192449901998,1509.1525761352848,-16.733331145085003,-0.5,1,1
66299,2003-07-06,2003,"The Royal & Sun Alliance County Ground, Bristol",Bristol,Zimbabwe,England,England,ODI,male,NatWest Series,England,field,92,10,149,3.704697986577181,95,4,107,5.327102803738318,0,0.38461538461538464,0.42105263157894735,219.15384615384616,220.52631578947367,7.846153846153846,7.578947368421052,4.572471288026885,4.925297904903929,-0.03643724696356271,-1.3724696356275103,0.2672064777327936,-0.352826616877044,0.6,0.6,0.0,1.0,1476.4535432947268,1482.9004969266991,-6.446953631972292,0.0,-1,1
66301,2003-07-10,2003,"The Rose Bowl, Southampton",Southampton,Zimbabwe,South Africa,South Africa,ODI,male,NatWest Series,Zimbabwe,bat,173,8,300,3.46,174,3,212,4.9245283018867925,0,0.35714285714285715,0.625,210.07142857142858,231.125,8.0,4.625,4.510487480780478,6.0084503598974806,-0.26785714285714285,-21.053571428571416,3.375,-1.4979628791170025,0.4,0.8,-0.4,0.0,1466.6390802422102,1518.6713241987854,-52.03224395657526,0.0,1,1
66302,2003-07-12,2003,"Lord's, London",London,South Africa,England,England,ODI,male,NatWest Series,England,field,107,10,193,3.3264248704663215,111,3,122,5.4590163934426235,0,0.6666666666666666,0.45,224.77777777777777,214.25,4.444444444444445,7.4,5.88801457567407,4.945388149845648,0.21666666666666662,10.527777777777771,-2.9555555555555557,0.942626425828422,0.8,0.6,0.20000000000000007,0.5,1527.1848125649078,1492.7149599792158,34.469852585692024,0.0,-1,1
64830,2003-08-02,2003,"Bundaberg Rum Stadium, Cairns",Cairns,Bangladesh,Australia,Australia,ODI,male,Bangladesh tour of Australia,Australia,field,105,10,204,3.088235294117647,107,2,135,4.7555555555555555,0,0.0,0.85,152.75,235.2,9.25,5.55,3.806313759333251,5.458375224096594,-0.85,-82.44999999999999,3.7,-1.6520614647633431,0.0,0.6,-0.6,0.5,1462.7034091350074,1604.4347313781204,-141.73132224311303,0.0,-1,1
64831,2003-08-03,2003,"Bundaberg Rum Stadium, Cairns",Cairns,Bangladesh,Australia,Australia,ODI,male,Bangladesh tour of Australia,Bangladesh,bat,147,10,271,3.2546125461254616,148,1,122,7.278688524590164,0,0.0,0.8571428571428571,143.2,229.0952380952381,9.4,5.380952380952381,3.6626980662901305,5.424907620832735,-0.8571428571428571,-85.89523809523811,4.019047619047619,-1.7622095545426042,0.0,0.6,-0.6,0.0,1456.570592767129,1610.5675477459988,-153.99695497886978,-1.0,1,1
64832,2003-08-06,2003,"Marrara Cricket Ground, Darwin",Darwin,Australia,Bangladesh,Australia,ODI,male,Bangladesh tour of Australia,Australia,bat,254,7,301,5.06312292358804,142,10,285,2.9894736842105263,1,0.8636363636363636,0.0,225.4090909090909,143.83333333333334,5.181818181818182,9.5,5.509170389185345,3.594683812929352,0.8636363636363636,81.57575757575756,-4.318181818181818,1.9144865762559933,0.6,0.0,0.6,1.0,1616.4042924320127,1450.7338480811152,165.67044435089747,0.0,1,1
64833,2003-09-09,2003,Multan Cricket Stadium,Multan,Pakistan,Bangladesh,Pakistan,ODI,male,Bangladesh tour of Pakistan,Pakistan,bat,323,3,300,6.46,186,10,260,4.292307692307692,1,0.5333333333333333,0.0,215.93333333333334,143.57142857142858,7.866666666666666,9.571428571428571,4.639709477590804,3.508225223112377,0.5333333333333333,72.36190476190475,-1.704761904761905,1.1314842544784272,0.2,0.0,0.2,0.5,1504.0419271869168,1445.1709240337361,58.87100315318071,0.0,1,1
64836,2003-09-18,2003,Rawalpindi Cricket Stadium,Rawalpindi,Bangladesh,Pakistan,Pakistan,ODI,male,Bangladesh tour of Pakistan,Bangladesh,bat,222,8,300,4.44,226,5,299,4.535117056856187,0,0.0,0.5625,148.875,222.625,9.625,7.5625,3.6062355317617913,4.75347763524138,-0.5625,-73.75,2.0625,-1.1472421034795883,0.0,0.4,-0.4,0.0,1436.8493352000419,1512.363516020611,-75.51418082056921,0.0,1,1
64837,2003-09-21,2003,"National Stadium, Karachi",Karachi,Pakistan,Bangladesh,Pakistan,ODI,male,Bangladesh tour of Pakistan,Pakistan,bat,302,5,300,6.04,244,7,300,4.88,1,0.5882352941176471,0.0,222.8235294117647,157.0,7.411764705882353,9.444444444444445,4.740632895336368,3.6988760282327036,0.5882352941176471,65.8235294117647,-2.0326797385620914,1.0417568671036648,0.6,0.0,0.6,1.0,1520.2236334429863,1428.9892177776667,91.2344156653196,0.0,1,1
64838,2003-10-03,2003/04,"Gaddafi Stadium, Lahore",Lahore,Pakistan,South Africa,Pakistan,ODI,male,South Africa tour of Pakistan,Pakistan,bat,277,6,300,5.54,269,6,300,5.38,1,0.6111111111111112,0.6,227.22222222222223,213.0,7.277777777777778,5.0,4.81281995670657,5.631855605153296,0.011111111111111183,14.222222222222229,2.2777777777777777,-0.819035648446726,0.6,0.6,0.0,0.5,1527.6564338780931,1516.1959328638027,11.460501014290458,0.0,1,1
64839,2003-10-05,2003/04,"Gaddafi Stadium, Lahore",Lahore,Pakistan,South Africa,Pakistan,ODI,male,South Africa tour of Pakistan,South Africa,field,267,7,300,5.34,225,9,300,4.5,1,0.631578947368421,0.5454545454545454,229.8421052631579,218.0909090909091,7.2105263157894735,5.090909090909091,4.851092590564119,5.60895964104845,0.0861244019138756,11.751196172248797,2.1196172248803826,-0.7578670504843315,0.8,0.6,0.20000000000000007,1.0,1537.3266937284407,1506.5256730134552,30.801020714985498,1.0,-1,1
64840,2003-10-07,2003/04,"Iqbal Stadium, Faisalabad",Faisalabad,Pakistan,South Africa,South Africa,ODI,male,South Africa tour of Pakistan,Pakistan,bat,243,8,300,4.86,221,6,269,4.929368029739777,0,0.65,0.5,231.7,218.66666666666666,7.2,5.416666666666667,4.875537961035913,5.516546337627747,0.15000000000000002,13.033333333333331,1.7833333333333332,-0.6410083765918344,1.0,0.4,0.6,1.0,1546.442484286766,1497.4098824551297,49.032601831636384,0.0,1,1
64841,2003-10-10,2003/04,Rawalpindi Cricket Stadium,Rawalpindi,Pakistan,South Africa,South Africa,ODI,male,South Africa tour of Pakistan,Pakistan,bat,157,10,286,3.2937062937062938,158,4,233,4.068669527896995,0,0.6190476190476191,0.5384615384615384,232.23809523809524,218.84615384615384,7.238095238095238,5.461538461538462,4.874798058129441,5.471378775482519,0.08058608058608063,13.391941391941401,1.7765567765567765,-0.5965807173530777,0.8,0.4,0.4,0.6666666666666666,1535.0405078905876,1508.8118588513082,26.22864903927939,0.5,1,1
64842,2003-10-12,2003/04,Rawalpindi Cricket Stadium,Rawalpindi,Pakistan,South Africa,South Africa,ODI,male,South Africa tour of Pakistan,Pakistan,bat,192,10,297,3.878787878787879,193,3,276,4.195652173913044,0,0.5909090909090909,0.5714285714285714,228.8181818181818,214.5,7.363636363636363,5.357142857142857,4.8029302506556615,5.371185257797838,0.019480519480519543,14.318181818181813,2.0064935064935066,-0.5682550071421764,0.6,0.4,0.19999999999999996,0.5,1524.2870175390854,1519.5653492028105,4.721668336274888,-0.5,1,1
66365,2003-10-26,2003/04,"Captain Roop Singh Stadium, Gwalior",Gwalior,India,Australia,India,ODI,male,TVS Cup (India),India,bat,283,5,300,5.66,246,9,300,4.92,1,0.6470588235294118,0.8695652173913043,212.05882352941177,226.65217391304347,7.117647058823529,5.260869565217392,4.575561190350347,5.489777021115898,-0.22250639386189253,-14.593350383631702,1.8567774936061374,-0.914215830765551,0.8,0.6,0.20000000000000007,0.0,1553.9203556300513,1621.9672164793917,-68.04686084934042,0.0,1,1
66366,2003-10-29,2003/04,"Nahar Singh Stadium, Faridabad",Faridabad,New Zealand,Australia,Australia,ODI,male,TVS Cup (India),New Zealand,bat,97,10,202,2.8811881188118815,101,2,100,6.06,0,0.75,0.8333333333333334,178.375,227.45833333333334,6.125,5.416666666666667,4.798186276362418,5.466036311902735,-0.08333333333333337,-49.08333333333334,0.708333333333333,-0.667850035540317,0.6,0.6,0.0,0.0,1567.1968791248662,1610.0333346581517,-42.836455533285516,0.0,1,1
66367,2003-11-01,2003/04,"Wankhede Stadium, Mumbai",Mumbai,Australia,India,Australia,ODI,male,TVS Cup (India),Australia,bat,286,8,300,5.72,209,10,278,4.510791366906474,1,0.84,0.6666666666666666,222.4,216.0,5.28,7.0,5.489794859426626,4.635807790886438,0.17333333333333334,6.400000000000006,-1.7199999999999998,0.8539870685401878,0.8,0.8,0.0,0.6666666666666666,1618.806611962715,1565.8542374512913,52.95237451142361,0.0,1,1
66368,2003-11-03,2003/04,"Nehru Stadium, Poona",Pune,New Zealand,Australia,Australia,ODI,male,TVS Cup (India),Australia,field,258,9,300,5.16,259,8,299,5.197324414715719,0,0.7058823529411765,0.8461538461538461,173.58823529411765,224.84615384615384,6.352941176470588,5.384615384615385,4.685421678859445,5.498648903294832,-0.14027149321266963,-51.25791855203619,0.9683257918552028,-0.8132272244353871,0.6,0.8,-0.20000000000000007,0.0,1558.423601820303,1627.2942123047758,-68.87061048447276,0.0,-1,1
66369,2003-11-06,2003/04,"Barabati Stadium, Cuttack",Cuttack,India,New Zealand,New Zealand,ODI,male,TVS Cup (India),India,bat,246,9,300,4.92,249,6,285,5.242105263157895,0,0.631578947368421,0.6666666666666666,215.6315789473684,178.27777777777777,7.157894736842105,6.5,4.629227979098019,4.711787141145031,-0.03508771929824561,37.35380116959064,0.6578947368421053,-0.08255916204701208,0.6,0.6,0.0,0.3333333333333333,1557.3666371092304,1550.3802958511483,6.9863412580821205,0.0,1,1
