match_id,date,team_1,team_2,winner,result_type,venue,toss_winner,toss_decision,target_label,target,team_1_runs,team_2_runs,team_1_wickets,team_2_wickets,team1_win_rate,team2_win_rate,team1_avg_runs,team2_avg_runs,team1_avg_wickets,team2_avg_wickets,win_rate_diff,avg_runs_diff,avg_wickets_diff,team1_run_rate,team2_run_rate,run_rate_diff,team1_recent_form,team2_recent_form,recent_form_diff,team1_h2h_points_rate,team1_elo,team2_elo,elo_diff,team1_venue_win_rate,team2_venue_win_rate,venue_win_rate_diff,toss_winner_diff,bat_first_diff
238167,2006-02-28,Bangladesh,Sri Lanka,Sri Lanka,win,Zahur Ahmed Chowdhury Stadium,Bangladesh,bat,team_2_win,1,500,501,20,12,0.0,0.5,374.44444444444446,488.1666666666667,19.88888888888889,14.333333333333334,-0.5,-113.72222222222223,5.555555555555555,4.160493827160494,5.424074074074074,-1.2635802469135804,0.0,0.4,-0.4,0.0,1420.9292467456423,1498.1662615276268,-77.2370147819845,0.5,0.5,0.0,1,1
239025,2006-03-01,England,India,,draw,Vidarbha C.A. Ground,England,bat,draw,2,690,583,13,16,0.47619047619047616,0.42857142857142855,571.047619047619,529.8571428571429,16.095238095238095,12.571428571428571,0.047619047619047616,41.19047619047615,3.5238095238095237,6.344973544973545,5.887301587301588,0.45767195767195723,0.6,0.7,-0.09999999999999998,0.5,1532.782438863634,1541.7510961025184,-8.968657238884362,0.5,0.5,0.0,1,1
238168,2006-03-08,Bangladesh,Sri Lanka,Sri Lanka,win,Shaheed Chandu Stadium,Bangladesh,bat,team_2_win,1,435,436,20,10,0.0,0.5714285714285714,387.0,490.0,19.9,14.0,-0.5714285714285714,-103.0,5.899999999999999,4.3,5.444444444444445,-1.1444444444444448,0.0,0.6,-0.6,0.0,1413.1163952852946,1505.9791129879745,-92.8627177026799,0.5,0.5,0.0,1,1
238186,2006-03-09,England,India,India,win,"Punjab Cricket Association IS Bindra Stadium, Mohali",England,bat,team_2_win,1,481,482,20,11,0.45454545454545453,0.4,576.4545454545455,533.4,15.954545454545455,12.8,0.05454545454545451,43.05454545454552,3.1545454545454543,6.4050505050505055,5.926666666666667,0.4783838383838388,0.5,0.6,-0.09999999999999998,0.5,1533.0405202472755,1541.493014718877,-8.45249447160154,0.5,0.5,0.0,1,1
238180,2006-03-09,New Zealand,West Indies,New Zealand,win,Eden Park,West Indies,field,team_1_win,0,547,520,20,20,0.45454545454545453,0.2222222222222222,510.54545454545456,592.8888888888889,13.090909090909092,16.77777777777778,0.23232323232323232,-82.34343434343435,-3.686868686868687,5.672727272727273,6.587654320987655,-0.914927048260382,0.7,0.1,0.6,0.5,1511.1494335727991,1474.4525506790735,36.696882893725615,1.0,0.5,0.5,-1,1
238201,2006-03-16,South Africa,Australia,Australia,win,Newlands,South Africa,bat,team_2_win,1,402,403,20,13,0.45,0.5833333333333334,597.75,598.2083333333334,14.25,14.416666666666666,-0.13333333333333336,-0.45833333333337123,-0.16666666666666607,6.641666666666667,6.64675925925926,-0.005092592592593093,0.5,0.9,-0.4,0.0,1516.5838778692828,1574.5536990368214,-57.96982116753861,1.0,0.5,0.5,1,1
238202,2006-03-24,Australia,South Africa,Australia,win,Kingsmead,Australia,bat,team_1_win,0,676,564,14,20,0.6,0.42857142857142855,590.4,588.4285714285714,14.36,14.523809523809524,0.17142857142857143,1.9714285714285325,-0.1638095238095243,6.56,6.538095238095238,0.02190476190476165,1.0,0.3,0.7,1.0,1582.9005062023277,1508.2370707037765,74.66343549855128,0.5,0.5,0.0,1,1
238203,2006-03-31,South Africa,Australia,Australia,win,The Wanderers Stadium,South Africa,bat,team_2_win,1,561,564,20,17,0.4090909090909091,0.6153846153846154,587.3181818181819,593.6923076923077,14.772727272727273,14.346153846153847,-0.2062937062937063,-6.374125874125866,0.4265734265734267,6.525757575757576,6.596581196581197,-0.07082362082362081,0.1,1.0,-0.9,0.0,1500.3535759171064,1590.7840009889978,-90.43042507189148,0.5,0.5,0.0,1,1
238217,2006-04-03,Sri Lanka,Pakistan,Pakistan,win,Asgiriya Stadium,Pakistan,field,team_2_win,1,352,353,19,12,0.625,0.36363636363636365,483.25,588.0,13.5,18.272727272727273,0.26136363636363635,-104.75,-4.772727272727273,5.3694444444444445,6.533333333333333,-1.1638888888888888,0.8,0.6,0.20000000000000007,0.5,1513.368188780478,1508.7346856489426,4.633503131535463,0.5,0.5,0.0,-1,1
238171,2006-04-09,Bangladesh,Australia,Australia,win,Khan Shaheb Osman Ali Stadium,Bangladesh,bat,team_2_win,1,575,576,20,17,0.0,0.6296296296296297,391.3636363636364,592.5925925925926,19.90909090909091,14.444444444444445,-0.6296296296296297,-201.22895622895624,5.464646464646465,4.348484848484849,6.584362139917696,-2.235877291432847,0.0,1.0,-1.0,0.0,1405.7273194927911,1598.238429852097,-192.5111103593058,0.5,0.5,0.0,1,1
238205,2006-04-15,South Africa,New Zealand,South Africa,win,SuperSport Park,South Africa,bat,team_1_win,0,575,447,20,20,0.391304347826087,0.5,586.1739130434783,513.5833333333334,15.0,13.666666666666666,-0.10869565217391303,72.59057971014488,1.333333333333334,6.51304347826087,5.7064814814814815,0.8065619967793882,0.0,0.9,-0.9,0.5,1492.8991470540072,1520.0971226763331,-27.197975622325885,1.0,0.5,0.5,1,1
238206,2006-04-27,New Zealand,South Africa,,draw,Newlands,South Africa,field,draw,2,714,512,11,10,0.46153846153846156,0.4166666666666667,508.46153846153845,585.7083333333334,14.153846153846153,15.208333333333334,0.04487179487179488,-77.24679487179492,-1.0544871794871806,5.649572649572649,6.50787037037037,-0.8582977207977214,0.8,0.2,0.6000000000000001,0.3333333333333333,1509.3158971640717,1503.6803725662687,5.635524597802942,0.5,0.6666666666666666,-0.16666666666666663,-1,1
238207,2006-05-05,New Zealand,South Africa,South Africa,win,The Wanderers Stadium,South Africa,field,team_2_win,1,402,406,20,16,0.42857142857142855,0.4,523.1428571428571,582.76,13.928571428571429,15.0,0.028571428571428525,-59.61714285714288,-1.0714285714285712,5.8126984126984125,6.475111111111111,-0.6624126984126981,0.7,0.3,0.39999999999999997,0.375,1509.1537079511654,1503.842561779175,5.311146171990458,0.5,0.0,0.5,-1,1
225264,2006-05-11,England,Sri Lanka,,draw,Lord's,England,bat,draw,2,551,729,6,19,0.43478260869565216,0.5555555555555556,572.304347826087,468.6666666666667,16.130434782608695,14.11111111111111,-0.12077294685990342,103.63768115942031,2.0193236714975846,6.3589371980676335,5.207407407407407,1.1515297906602262,0.3,0.6,-0.3,0.0,1523.2837546091403,1503.234833745927,20.048920863213198,0.5,0.5,0.0,1,1
225265,2006-05-25,Sri Lanka,England,England,win,Edgbaston,Sri Lanka,bat,team_2_win,1,372,376,20,14,0.5,0.4166666666666667,494.7,571.4166666666666,14.6,15.708333333333334,0.08333333333333331,-76.71666666666664,-1.1083333333333343,5.496666666666666,6.349074074074074,-0.8524074074074077,0.5,0.3,0.2,0.75,1503.8112484124638,1522.7073399426035,-18.896091530139756,0.5,1.0,-0.5,1,1
239920,2006-06-02,India,West Indies,,draw,"Antigua Recreation Ground, St John's",India,bat,draw,2,762,669,16,19,0.4375,0.2,530.1875,585.6,12.6875,17.1,0.2375,-55.41250000000002,-4.412500000000001,5.8909722222222225,6.506666666666667,-0.6156944444444443,0.6,0.1,0.5,0.5,1551.2497803570122,1465.5048615755395,85.74491878147273,0.5,0.5,0.0,1,1
225266,2006-06-02,Sri Lanka,England,Sri Lanka,win,Trent Bridge,Sri Lanka,bat,team_1_win,0,553,419,20,20,0.45454545454545453,0.44,483.54545454545456,563.6,15.090909090909092,15.64,0.014545454545454528,-80.05454545454546,-0.5490909090909089,5.372727272727273,6.262222222222222,-0.8894949494949493,0.5,0.5,0.0,0.5,1494.3545860240602,1532.1640023310072,-37.809416306947014,0.5,0.5,0.0,1,1
239921,2006-06-10,India,West Indies,,draw,"Daren Sammy National Cricket Stadium, Gros Islet",India,bat,draw,2,588,509,8,17,0.4117647058823529,0.18181818181818182,543.8235294117648,593.1818181818181,12.882352941176471,17.272727272727273,0.2299465240641711,-49.35828877005338,-4.390374331550802,6.04248366013072,6.59090909090909,-0.5484254307783702,0.5,0.2,0.3,0.5,1548.8307568737048,1467.923885058847,80.90687181485782,0.5,0.5,0.0,1,1
239922,2006-06-22,West Indies,India,,draw,"Warner Park, Basseterre",West Indies,bat,draw,2,753,660,16,14,0.16666666666666666,0.3888888888888889,586.1666666666666,546.2777777777778,17.25,12.61111111111111,-0.22222222222222224,39.8888888888888,4.638888888888889,6.512962962962963,6.0697530864197535,0.4432098765432091,0.3,0.5,-0.2,0.5,1470.2113722470676,1546.5432696854841,-76.33189743841649,0.5,0.5,0.0,1,1
239923,2006-06-30,India,West Indies,India,win,"Sabina Park, Kingston",India,bat,team_1_win,0,371,322,20,20,0.3684210526315789,0.15384615384615385,552.2631578947369,599.0,12.68421052631579,17.153846153846153,0.21457489878542507,-46.73684210526312,-4.469635627530364,6.136257309941521,6.655555555555556,-0.5192982456140349,0.6,0.3,0.3,0.5,1544.3809404042624,1472.3737015282893,72.00723887597314,0.5,0.5,0.0,1,1
225255,2006-07-13,England,Pakistan,,draw,Lord's,England,bat,draw,2,824,659,17,14,0.4230769230769231,0.4166666666666667,558.0384615384615,568.4166666666666,15.807692307692308,17.75,0.0064102564102563875,-10.378205128205082,-1.9423076923076916,6.200427350427351,6.315740740740741,-0.11531339031339005,0.4,0.8,-0.4,0.25,1521.0800355143065,1518.8680406834935,2.211994830812955,0.0,0.5,-0.5,1,1
249193,2006-07-27,South Africa,Sri Lanka,Sri Lanka,win,Sinhalese Sports Club Ground,South Africa,bat,team_2_win,1,603,756,20,5,0.4230769230769231,0.5,575.9615384615385,489.3333333333333,15.038461538461538,15.5,-0.07692307692307693,86.62820512820514,-0.4615384615384617,6.399572649572649,5.437037037037037,0.9625356125356124,0.5,0.5,0.0,0.5,1513.9954169478165,1505.4385528407608,8.556864107055617,0.5,0.5,0.0,1,1
225256,2006-07-27,Pakistan,England,England,win,Old Trafford,Pakistan,bat,team_2_win,1,341,461,20,9,0.38461538461538464,0.4074074074074074,575.3846153846154,567.8888888888889,17.46153846153846,15.851851851851851,-0.022792022792022748,7.495726495726444,1.6096866096866087,6.393162393162393,6.309876543209877,0.08328584995251553,0.7,0.4,0.29999999999999993,0.6666666666666667,1518.9317061523302,1521.0163700454698,-2.0846638931395773,0.5,0.5,0.0,1,1
225257,2006-08-04,England,Pakistan,England,win,Headingley,England,bat,team_1_win,0,860,693,20,20,0.42857142857142855,0.35714285714285715,564.0714285714286,558.6428571428571,15.607142857142858,17.642857142857142,0.0714285714285714,5.428571428571445,-2.0357142857142847,6.267460317460317,6.207142857142856,0.06031746031746099,0.6,0.6,0.0,0.5,1530.9563693154585,1508.9917068823415,21.964662433116928,0.5,0.5,0.0,1,1
249194,2006-08-04,South Africa,Sri Lanka,Sri Lanka,win,P Sara Oval,South Africa,bat,team_2_win,1,672,673,20,19,0.4074074074074074,0.5384615384615384,576.9629629629629,509.84615384615387,15.222222222222221,14.692307692307692,-0.13105413105413105,67.11680911680907,0.5299145299145298,6.410699588477366,5.664957264957265,0.7457423235201004,0.5,0.5,0.0,0.0,1503.7491803856487,1515.6847894029286,-11.93560901727983,0.5,1.0,-0.5,1,1
225258,2006-08-17,England,Pakistan,England,win,Kennington Oval,Pakistan,field,team_1_win,0,471,504,14,10,0.4482758620689655,0.3333333333333333,574.2758620689655,567.6,15.758620689655173,17.8,0.11494252873563221,6.6758620689654435,-2.041379310344828,6.380842911877394,6.306666666666667,0.07417624521072774,0.7,0.5,0.19999999999999996,0.6,1540.3250163951072,1499.6230598026928,40.70195659241449,1.0,0.5,0.5,-1,1
257765,2006-11-11,West Indies,Pakistan,Pakistan,win,Gaddafi Stadium,West Indies,bat,team_2_win,1,497,498,20,11,0.14285714285714285,0.3125,579.2142857142857,563.625,17.357142857142858,17.3125,-0.16964285714285715,15.589285714285666,0.04464285714285765,6.435714285714285,6.2625,0.17321428571428488,0.3,0.3,0.0,0.5,1464.4170630448734,1490.7892263200092,-26.37216327513579,0.5,0.5,0.0,1,1
257766,2006-11-19,Pakistan,West Indies,,draw,Multan Cricket Stadium,Pakistan,bat,draw,2,818,591,17,10,0.35294117647058826,0.13333333333333333,559.7647058823529,573.7333333333333,16.941176470588236,17.533333333333335,0.21960784313725493,-13.96862745098042,-0.5921568627450995,6.219607843137255,6.374814814814815,-0.15520697167756037,0.3,0.3,0.0,1.0,1500.0316288766132,1455.1746604882694,44.85696838834383,1.0,0.5,0.5,1,1
249222,2006-11-23,Australia,England,Australia,win,"Brisbane Cricket Ground, Woolloongabba",Australia,bat,team_1_win,0,804,527,10,20,0.6428571428571429,0.4666666666666667,592.0,570.8333333333334,14.535714285714286,15.7,0.17619047619047623,21.16666666666663,-1.1642857142857128,6.5777777777777775,6.3425925925925934,0.23518518518518405,1.0,0.7,0.30000000000000004,0.4166666666666667,1603.2026255050655,1549.1588498777908,54.04377562727473,0.5,0.5,0.0,1,1
249223,2006-12-01,England,Australia,Australia,win,Adelaide Oval,England,bat,team_2_win,1,680,681,16,14,0.45161290322580644,0.6551724137931034,569.4193548387096,599.3103448275862,15.838709677419354,14.379310344827585,-0.203559510567297,-29.890989988876527,1.4593993325917687,6.326881720430107,6.659003831417624,-0.332122110987517,0.7,1.0,-0.30000000000000004,0.5,1540.7019293811118,1611.6595460017445,-70.95761662063273,0.5,1.0,-0.5,1,1
251485,2006-12-07,Sri Lanka,New Zealand,New Zealand,win,AMI Stadium,Sri Lanka,bat,team_2_win,1,324,325,20,15,0.5714285714285714,0.4,521.5,515.0666666666667,15.0,14.333333333333334,0.17142857142857137,6.43333333333328,0.6666666666666661,5.794444444444444,5.7229629629629635,0.07148148148148081,0.7,0.5,0.19999999999999996,0.0,1525.341390038446,1499.000852782524,26.340537255922072,0.5,0.0,0.5,1,1
249224,2006-12-14,Australia,England,Australia,win,W.A.C.A. Ground,Australia,bat,team_1_win,0,771,565,15,20,0.6666666666666666,0.4375,602.0333333333333,572.875,14.366666666666667,15.84375,0.22916666666666663,29.158333333333303,-1.4770833333333329,6.689259259259259,6.365277777777778,0.3239814814814812,1.0,0.6,0.4,0.5625,1619.6451514463092,1532.716323936547,86.92882750976219,1.0,0.5,0.5,1,1
249215,2006-12-15,India,South Africa,India,win,The Wanderers Stadium,India,bat,team_1_win,0,485,362,20,20,0.4,0.39285714285714285,543.2,580.3571428571429,13.05,15.392857142857142,0.007142857142857173,-37.157142857142844,-2.3428571428571416,6.035555555555556,6.448412698412699,-0.4128571428571428,0.7,0.5,0.19999999999999996,0.75,1552.3375788876783,1494.0925797501313,58.24499913754698,0.5,0.5,0.0,1,1
251486,2006-12-15,Sri Lanka,New Zealand,Sri Lanka,win,Basin Reserve,Sri Lanka,bat,team_1_win,0,633,416,20,20,0.5333333333333333,0.4375,508.3333333333333,503.1875,15.333333333333334,14.375,0.09583333333333333,5.145833333333314,0.9583333333333339,5.648148148148148,5.590972222222222,0.05717592592592613,0.6,0.5,0.09999999999999998,0.0,1514.5846976467637,1509.7575451742061,4.8271524725576,0.0,0.5,-0.5,1,1
249216,2006-12-26,South Africa,India,South Africa,win,Kingsmead,South Africa,bat,team_1_win,0,593,419,18,20,0.3793103448275862,0.42857142857142855,572.8275862068965,540.4285714285714,15.551724137931034,13.380952380952381,-0.04926108374384236,32.39901477832507,2.1707717569786524,6.3647509578544055,6.004761904761905,0.35998905309250073,0.3,0.7,-0.39999999999999997,0.16666666666666663,1485.753475368724,1560.6766832690857,-74.92320790036183,0.0,0.5,-0.5,1,1
249225,2006-12-26,England,Australia,Australia,win,Melbourne Cricket Ground,England,bat,team_2_win,1,320,419,20,10,0.42424242424242425,0.6774193548387096,572.6363636363636,607.483870967742,15.969696969696969,14.387096774193548,-0.2531769305962854,-34.847507331378324,1.5826001955034208,6.362626262626263,6.749820788530466,-0.3871945259042038,0.4,1.0,-0.6,0.38888888888888884,1525.1674025100904,1627.194072872766,-102.02667036267553,0.0,1.0,-1.0,1,1
249217,2007-01-02,India,South Africa,South Africa,win,Newlands,India,bat,team_2_win,1,583,584,20,15,0.4090909090909091,0.4,534.9090909090909,573.5,13.681818181818182,15.633333333333333,0.009090909090909094,-38.59090909090912,-1.9515151515151512,5.943434343434343,6.372222222222222,-0.4287878787878787,0.6,0.4,0.19999999999999996,0.625,1548.5530372689327,1497.877121368877,50.67591590005577,0.5,0.5,0.0,1,1
249226,2007-01-02,England,Australia,Australia,win,Sydney Cricket Ground,England,bat,team_2_win,1,438,439,20,10,0.4117647058823529,0.6875,565.2058823529412,601.59375,16.08823529411765,14.25,-0.2757352941176471,-36.38786764705878,1.8382352941176485,6.280065359477125,6.684375,-0.4043096405228752,0.2,1.0,-0.8,0.35,1518.022368968308,1634.3391064145483,-116.31673744624027,1.0,0.6,0.4,1,1
250666,2007-01-19,South Africa,Pakistan,Pakistan,win,St George's Park,South Africa,bat,team_2_win,1,455,456,20,15,0.41935483870967744,0.3333333333333333,573.8387096774194,574.1111111111111,15.612903225806452,16.944444444444443,0.08602150537634412,-0.272401433691698,-1.331541218637991,6.375985663082438,6.379012345679012,-0.003026682596574126,0.4,0.3,0.10000000000000003,0.625,1509.3254354058577,1498.7476677708405,10.577767635017153,0.5,0.5,0.0,1,1
250667,2007-01-26,Pakistan,South Africa,South Africa,win,Newlands,South Africa,field,team_2_win,1,343,344,20,15,0.3684210526315789,0.40625,567.8947368421053,570.125,16.842105263157894,15.75,-0.03782894736842107,-2.230263157894683,1.0921052631578938,6.309941520467837,6.334722222222222,-0.02478070175438507,0.5,0.4,0.09999999999999998,0.5,1509.0520263644885,1499.0210768122097,10.030949552278798,0.5,0.6,-0.09999999999999998,-1,1
258459,2007-05-17,England,West Indies,,draw,Lord's,West Indies,field,draw,2,837,526,13,10,0.4,0.125,561.5714285714286,574.8125,16.2,17.0625,0.275,-13.241071428571445,-0.8625000000000007,6.23968253968254,6.386805555555555,-0.14712301587301546,0.0,0.3,-0.3,0.8333333333333334,1511.2505196116272,1456.4586215940421,54.79189801758503,0.0,0.5,-0.5,-1,1
282691,2007-05-18,India,Bangladesh,,draw,Zahur Ahmed Chowdhury Stadium,India,bat,draw,2,487,342,14,12,0.391304347826087,0.0,537.0,406.6666666666667,13.956521739130435,19.916666666666668,0.391304347826087,130.33333333333331,-5.960144927536232,5.966666666666667,4.518518518518519,1.4481481481481477,0.5,0.0,0.5,1.0,1537.104723231952,1400.7631238398226,136.3415993921294,0.5,0.0,0.5,1,1
282692,2007-05-25,India,Bangladesh,India,win,"Shere Bangla National Stadium, Mirpur",Bangladesh,field,team_1_win,0,610,371,3,20,0.375,0.0,534.9166666666666,401.6923076923077,13.958333333333334,19.307692307692307,0.375,133.22435897435895,-5.349358974358973,5.943518518518518,4.463247863247863,1.4802706552706546,0.5,0.1,0.4,0.75,1533.3702541515536,1404.497592920221,128.8726612313326,0.5,0.5,0.0,-1,1
258460,2007-05-25,England,West Indies,England,win,Headingley,England,bat,team_1_win,0,570,287,7,18,0.3888888888888889,0.11764705882352941,569.2222222222222,571.9411764705883,16.11111111111111,16.647058823529413,0.2712418300653595,-2.718954248366117,-0.5359477124183023,6.32469135802469,6.354901960784314,-0.03021060275962384,0.1,0.3,-0.19999999999999998,0.75,1509.6864271431366,1458.0227140625327,51.663713080603884,1.0,0.5,0.5,1,1
258461,2007-06-07,England,West Indies,England,win,Old Trafford,England,bat,team_1_win,0,683,623,20,20,0.40540540540540543,0.1111111111111111,569.2432432432432,556.1111111111111,15.864864864864865,16.72222222222222,0.2942942942942943,13.132132132132142,-0.8573573573573565,6.324924924924924,6.179012345679012,0.1459125792459126,0.3,0.2,0.09999999999999998,0.8,1518.2102899239899,1449.4988512816794,68.71143864231044,1.0,0.5,0.5,1,1
258462,2007-06-15,West Indies,England,England,win,Riverside Ground,England,field,team_2_win,1,509,511,20,13,0.10526315789473684,0.42105263157894735,559.6315789473684,572.2368421052631,16.894736842105264,15.973684210526315,-0.3157894736842105,-12.605263157894683,0.9210526315789487,6.21812865497076,6.3581871345029235,-0.1400584795321631,0.2,0.5,-0.3,0.16666666666666663,1441.4511389872607,1526.2580022184086,-84.80686323114787,0.5,1.0,-0.5,-1,1
293478,2007-06-25,Bangladesh,Sri Lanka,Sri Lanka,win,Sinhalese Sports Club Ground,Sri Lanka,field,team_2_win,1,343,577,20,6,0.0,0.5625,399.5,516.125,19.357142857142858,15.625,-0.5625,-116.625,3.7321428571428577,4.438888888888889,5.7347222222222225,-1.2958333333333334,0.1,0.8,-0.7000000000000001,0.0,1398.0456012108757,1524.4457699693346,-126.4001687584589,0.5,1.0,-0.5,-1,1
293479,2007-07-03,Bangladesh,Sri Lanka,Sri Lanka,win,P Sara Oval,Sri Lanka,field,team_2_win,1,361,451,20,6,0.0,0.5882352941176471,395.73333333333335,519.7058823529412,19.4,15.058823529411764,-0.5882352941176471,-123.97254901960787,4.341176470588234,4.3970370370370375,5.774509803921569,-1.377472766884532,0.1,0.8,-0.7000000000000001,0.0,1391.5312474312925,1530.9601237489178,-139.42887631762528,0.0,1.0,-1.0,-1,1
293480,2007-07-11,Bangladesh,Sri Lanka,Sri Lanka,win,Asgiriya Stadium,Sri Lanka,field,team_2_win,1,307,500,20,4,0.0,0.6111111111111112,393.5625,515.8888888888889,19.4375,14.555555555555555,-0.6111111111111112,-122.32638888888891,4.881944444444445,4.372916666666667,5.732098765432099,-1.359182098765432,0.1,0.8,-0.7000000000000001,0.0,1385.3419280746145,1537.1494431055958,-151.80751503098122,0.5,0.0,0.5,-1,1
258468,2007-07-19,England,India,,draw,Lord's,England,bat,draw,2,580,483,20,19,0.4358974358974359,0.4,570.6666666666666,537.92,15.897435897435898,13.52,0.03589743589743588,32.74666666666667,2.3774358974358982,6.34074074074074,5.9768888888888885,0.36385185185185165,0.7,0.5,0.19999999999999996,0.3333333333333333,1533.8644147776497,1539.8222458608989,-5.957831083249175,0.0,0.5,-0.5,1,1
